provider,solution,route_scope,route_id,operation_shape,activity_profile,assistant_intermediate,assistant_final,reasoning_summary,plan,provider_tool_lifecycle,consumer_tool_lifecycle,tool_display_input,tool_display_output,tool_correlation,command_output,file_changes,external_search,image_view,tasks,hooks,subagents,subagent_observation,subagent_parentage,child_activity_attribution,provider_collaboration_actions,operator_control,lifecycle_fidelity,disclosure_fidelity,unknown_event_posture,prepared_entry,conformance_test,evidence_ref
Meta,Muse Code headless,production,muse-code.headless,structured-run,available,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,identity-lifecycle,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,identity-lifecycle,preserve-namespaced,crates/swallowtail-adapter-muse/src/prepared/run.rs#MusePreparedIntegration::prepare_run,crates/swallowtail-adapter-muse/tests/corpus.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#muse-code.headless
Moonshot AI,Kimi Code installed harness,production,kimi-code.acp,interactive-session,available,unavailable,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,provider-display,preserve-namespaced,crates/swallowtail-adapter-kimi/src/prepared_profile/session.rs#KimiPreparedProfile::prepare_session,crates/swallowtail-adapter-kimi/tests/prepared_facade/lifecycle.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.acp
Moonshot AI,Kimi Code installed harness,production,kimi-code.headless,structured-run,available,provider-display,unavailable,unavailable,unavailable,completion-only,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,completion-only,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-kimi/src/prepared_headless/profile.rs#KimiHeadlessPreparedProfile::prepare_run,crates/swallowtail-adapter-kimi/tests/headless_structured_run.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.headless
Moonshot AI,Kimi Code local server,production,kimi-code.local-server,interactive-session,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,identity-lifecycle,unavailable,unavailable,unavailable,identity-lifecycle,unavailable,identity-lifecycle,parent-and-metadata,operation,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-kimi/src/local_server/interactive/prepared.rs#KimiLocalServerPreparedProfile::prepare_session,crates/swallowtail-adapter-kimi/tests/local_server_lifecycle.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.local-server
Moonshot AI,Kimi Code local server,production,kimi-code.local-server,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-kimi/src/local_server/prepared/catalogue.rs#KimiLocalServerPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-kimi/tests/local_server_lifecycle.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.local-server
Moonshot AI,Kimi Code local server,production,kimi-code.local-server,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-kimi/src/local_server/prepared/operation.rs#KimiLocalServerPreparedIntegration::prepare_archive_session,crates/swallowtail-adapter-kimi/tests/local_server_lifecycle.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.local-server
Moonshot AI,Kimi Code local server,production,kimi-code.local-server,structured-run,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,identity-lifecycle,unavailable,unavailable,unavailable,identity-lifecycle,unavailable,identity-lifecycle,parent-and-metadata,operation,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-kimi/src/local_server/structured/prepared.rs#KimiLocalServerPreparedProfile::prepare_run,crates/swallowtail-adapter-kimi/tests/local_server_lifecycle.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#kimi-code.local-server
Moonshot AI,Kimi Platform Chat API,production,kimi-platform.chat,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-kimi-platform/src/prepared_profile/catalogue.rs#KimiPlatformPreparedProfile::prepare_catalogue,crates/swallowtail-adapter-kimi-platform/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#kimi-platform.chat
Moonshot AI,Kimi Platform Chat API,production,kimi-platform.chat,structured-run,available,unavailable,provider-display,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,provider-display,fail-closed,crates/swallowtail-adapter-kimi-platform/src/prepared_profile/inference.rs#KimiPlatformPreparedProfile::prepare_inference_attempt,crates/swallowtail-adapter-kimi-platform/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#kimi-platform.chat
Oh My Pi,Oh My Pi coding agent RPC,production,oh-my-pi.rpc,interactive-session,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-oh-my-pi/src/prepared_profile/session.rs#OhMyPiPreparedIntegration::prepare_session,crates/swallowtail-adapter-oh-my-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#oh-my-pi.rpc
Oh My Pi,Oh My Pi coding agent RPC,production,oh-my-pi.rpc,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-oh-my-pi/src/prepared_profile/catalogue.rs#OhMyPiPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-oh-my-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#oh-my-pi.rpc
Oh My Pi,Oh My Pi coding agent RPC,production,oh-my-pi.rpc,structured-run,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-oh-my-pi/src/prepared_profile/run.rs#OhMyPiPreparedIntegration::prepare_run,crates/swallowtail-adapter-oh-my-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#oh-my-pi.rpc
Ollama,Ollama native attached runtime,production,ollama.attached,interactive-session,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,update-completion,provider-display,fail-closed,crates/swallowtail-adapter-ollama/src/prepared_profile/session.rs#OllamaPreparedProfile::prepare_session,crates/swallowtail-adapter-ollama/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#ollama.attached
Ollama,Ollama native attached runtime,production,ollama.attached,model-inventory,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-ollama/src/prepared_profile/inventory.rs#OllamaPreparedProfile::prepare_inventory,crates/swallowtail-adapter-ollama/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#ollama.attached
Ollama,Ollama native attached runtime,production,ollama.attached,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,update-completion,provider-display,fail-closed,crates/swallowtail-adapter-ollama/src/prepared_profile/inference.rs#OllamaPreparedProfile::prepare_inference_attempt,crates/swallowtail-adapter-ollama/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#ollama.attached
OpenAI,Codex,production,codex.app-server,interactive-session,available,profile-dependent,profile-dependent,provider-display,provider-display,complete,profile-dependent,provider-display,provider-display,profile-dependent,provider-display,provider-display,provider-display,provider-display,unavailable,profile-dependent,profile-dependent,profile-dependent,profile-dependent,profile-dependent,profile-dependent,unavailable,profile-dependent,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-codex/src/prepared_profile/session.rs#CodexPreparedProfile::prepare_read_only_session,crates/swallowtail-adapter-codex/tests/prepared_profiles.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#codex.app-server
OpenAI,Codex,production,codex.app-server,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-codex/src/prepared_profile/catalogue.rs#CodexPreparedProfile::prepare_catalogue,crates/swallowtail-adapter-codex/tests/prepared_profiles.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#codex.app-server
OpenAI,Codex,production,codex.app-server,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-codex/src/prepared_profile/management/preparation.rs#CodexPreparedProfile::prepare_archive_session,crates/swallowtail-adapter-codex/tests/prepared_profiles.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#codex.app-server
OpenAI,Codex,production,codex.exec,structured-run,available,unavailable,provider-display,provider-display,unavailable,complete,unavailable,provider-display,provider-display,operation-local,provider-display,provider-display,provider-display,unavailable,adapter-summary,unavailable,profile-dependent,profile-dependent,profile-dependent,unavailable,profile-dependent,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-codex/src/prepared_profile/exec.rs#CodexPreparedProfile::prepare_structured_exec,crates/swallowtail-adapter-codex/tests/prepared_profiles.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#codex.exec
OpenAI,Hosted-model catalogue,auxiliary,openai.models,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-openai/src/prepared_catalogue.rs#OpenAiModelsPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-openai/tests/catalogue_activity.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#openai.models
OpenAI,Realtime API,production,openai.realtime,realtime-media-session,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-openai/src/prepared_realtime_profile/session.rs#OpenAiRealtimePreparedProfile::prepare_realtime_session,crates/swallowtail-adapter-openai/tests/realtime_prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#openai.realtime
OpenAI,Responses background API,production,openai.background,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-openai/src/prepared_profile/background.rs#OpenAiPreparedProfile::prepare_background_run,crates/swallowtail-adapter-openai/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#openai.background
OpenCode,OpenCode HTTP server,production,opencode.http,interactive-session,available,unavailable,unavailable,profile-dependent,unavailable,profile-dependent,unavailable,profile-dependent,profile-dependent,provider-item,unavailable,unavailable,unavailable,unavailable,profile-dependent,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,profile-dependent,profile-dependent,preserve-namespaced,crates/swallowtail-adapter-opencode/src/prepared_profile/operations.rs#OpenCodePreparedProfile::prepare_session,crates/swallowtail-adapter-opencode/tests/prepared_facade/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#opencode.http
OpenCode,OpenCode HTTP server,production,opencode.http,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-opencode/src/prepared_profile/operations.rs#OpenCodePreparedProfile::prepare_catalogue,crates/swallowtail-adapter-opencode/tests/prepared_facade/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#opencode.http
OpenCode,OpenCode HTTP server,production,opencode.http,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-opencode/src/prepared_profile/operations.rs#OpenCodePreparedProfile::prepare_delete_session,crates/swallowtail-adapter-opencode/tests/prepared_facade/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#opencode.http
OpenCode,OpenCode HTTP server,production,opencode.http,structured-run,available,unavailable,unavailable,profile-dependent,unavailable,profile-dependent,unavailable,profile-dependent,profile-dependent,provider-item,unavailable,unavailable,unavailable,unavailable,profile-dependent,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,profile-dependent,profile-dependent,preserve-namespaced,crates/swallowtail-adapter-opencode/src/prepared_profile/operations.rs#OpenCodePreparedProfile::prepare_run,crates/swallowtail-adapter-opencode/tests/prepared_facade/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#opencode.http
xAI,Grok Build,production,grok-build.acp,interactive-session,available,provider-display,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-grok/src/prepared_profile.rs#GrokPreparedIntegration::prepare_session,crates/swallowtail-adapter-grok/tests/acp/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#grok-build.acp
xAI,Grok Build,production,grok-build.acp,structured-run,available,provider-display,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-grok/src/prepared_profile/run.rs#GrokPreparedIntegration::prepare_run,crates/swallowtail-adapter-grok/tests/acp/cases.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#grok-build.acp
xAI,Hosted-model catalogue,auxiliary,xai.models,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-xai/src/prepared_catalogue.rs#XaiModelsPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-xai/tests/catalogue_activity.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#xai.models
xAI,Responses WebSocket API,production,xai.responses-websocket,interactive-session,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-xai/src/prepared_profile/session.rs#XaiPreparedProfile::prepare_responses_session,crates/swallowtail-adapter-xai/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#xai.responses-websocket
xAI,Responses WebSocket API,production,xai.responses-websocket,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-xai/src/prepared_profile/run.rs#XaiPreparedProfile::prepare_responses_run,crates/swallowtail-adapter-xai/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#xai.responses-websocket
