row_route	feature	kind	basis	finding
pi.rpc	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
pi.rpc	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
pi.rpc	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: external_search has no frozen provider or harness support on this route
pi.rpc	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
pi.rpc	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
pi.rpc	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
pi.rpc	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
pi.rpc	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
pi.sdk-sidecar	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: structured_run has no frozen provider or harness support on this route
pi.sdk-sidecar	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
pi.sdk-sidecar	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
pi.sdk-sidecar	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: structured_output has no frozen provider or harness support on this route
pi.sdk-sidecar	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
pi.sdk-sidecar	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
pi.sdk-sidecar	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
pi.sdk-sidecar	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
pi.sdk-sidecar	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
pi.sdk-sidecar	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
pi.sdk-sidecar	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: external_search has no frozen provider or harness support on this route
pi.sdk-sidecar	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
pi.sdk-sidecar	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
pi.sdk-sidecar	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
pi.sdk-sidecar	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
pi.sdk-sidecar	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L46	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
cline.acp	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: structured_run has no frozen provider or harness support on this route
cline.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
cline.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
cline.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
cline.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: structured_output has no frozen provider or harness support on this route
cline.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: attachments has no frozen provider or harness support on this route
cline.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
cline.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
cline.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
cline.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: load_session has no frozen provider or harness support on this route
cline.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: resume_session has no frozen provider or harness support on this route
cline.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
cline.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: external_search has no frozen provider or harness support on this route
cline.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
cline.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
cline.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
cline.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
cline.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
cline.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
cline.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
cline.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
cline.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L13	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
cline.headless	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
cline.headless	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
cline.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
cline.headless	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
cline.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: structured_output has no frozen provider or harness support on this route
cline.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: attachments has no frozen provider or harness support on this route
cline.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
cline.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
cline.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
cline.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: load_session has no frozen provider or harness support on this route
cline.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: resume_session has no frozen provider or harness support on this route
cline.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
cline.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: external_search has no frozen provider or harness support on this route
cline.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
cline.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
cline.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
cline.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
cline.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
cline.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L14	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
command-code.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
command-code.headless	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
command-code.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: structured_output has no frozen provider or harness support on this route
command-code.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: attachments has no frozen provider or harness support on this route
command-code.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
command-code.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
command-code.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
command-code.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: load_session has no frozen provider or harness support on this route
command-code.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: resume_session has no frozen provider or harness support on this route
command-code.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
command-code.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: external_search has no frozen provider or harness support on this route
command-code.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
command-code.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
command-code.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
command-code.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
command-code.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
command-code.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L17	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: structured_output has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: attachments has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: load_session has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: resume_session has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: external_search has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
cursor-agent.catalogue + cursor-agent.acp + cursor-agent.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L20	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: structured_output has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: attachments has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: external_search has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
deepseek-harness.jsonrpc	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L23	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
deepseek-harness.local-server	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
deepseek-harness.local-server	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
deepseek-harness.local-server	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: structured_output has no frozen provider or harness support on this route
deepseek-harness.local-server	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: attachments has no frozen provider or harness support on this route
deepseek-harness.local-server	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
deepseek-harness.local-server	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
deepseek-harness.local-server	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
deepseek-harness.local-server	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: load_session has no frozen provider or harness support on this route
deepseek-harness.local-server	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: resume_session has no frozen provider or harness support on this route
deepseek-harness.local-server	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
deepseek-harness.local-server	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
deepseek-harness.local-server	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: external_search has no frozen provider or harness support on this route
deepseek-harness.local-server	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
deepseek-harness.local-server	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
deepseek-harness.local-server	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
deepseek-harness.local-server	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
deepseek-harness.local-server	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
deepseek-harness.local-server	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
deepseek-harness.local-server	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
deepseek-harness.local-server	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L24	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
